d96269,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/favicon.png,1707389218,,404
667cc4,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707389422,,200
f5c0a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1707389518,fc8b07,404
fc8b07,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1707389518,,404
521b90,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1707389518,96e7c1,404
96e7c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1707389518,,404
c09885,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jarallax.min.js.map,1707389518,76d9dd,404
76d9dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jarallax.min.js.map,1707389518,,404
e368d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1707389519,98534c,404
98534c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1707389519,,404
b002e0,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707389524,,200
9fa676,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1707389524,ff53eb,404
ff53eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1707389525,,404
661662,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1707389525,18a6d9,404
18a6d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1707389525,,404
d5d3e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1707389525,e788f4,404
e788f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1707389525,,404
341c3d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jarallax.min.js.map,1707389526,20318f,404
20318f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jarallax.min.js.map,1707389526,,404
6760c4,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707390440,,200
e32454,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-1.jpg,1707390441,1182fb,404
1182fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-1.jpg,1707390441,,404
80652a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-2.jpg,1707390441,0bddbd,404
0bddbd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-2.jpg,1707390441,,404
fb754f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-5.jpg,1707390441,1c0f62,404
1c0f62,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-5.jpg,1707390441,,404
d9be36,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-3.jpg,1707390441,584690,404
584690,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-3.jpg,1707390441,,404
f73486,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-4.jpg,1707390442,edaaac,404
edaaac,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-4.jpg,1707390442,,404
28b7ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-1.jpg,1707390442,0dd3d1,404
0dd3d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-1.jpg,1707390442,,404
bc8aed,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-2.jpg,1707390443,0bacf3,404
0bacf3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-2.jpg,1707390443,,404
a5c4d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-3.jpg,1707390443,c86151,404
c86151,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-3.jpg,1707390443,,404
a2bbfb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-4.jpg,1707390443,bf8ef2,404
bf8ef2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-4.jpg,1707390443,,404
38d255,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-5.jpg,1707390444,e8c9f5,404
e8c9f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-5.jpg,1707390444,,404
f5b50b,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707390460,,200
e39610,127.0.0.1,GET,http://127.0.0.1:8000/,1707497846,,404
b55312,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707497855,,200
f91854,127.0.0.1,GET,http://127.0.0.1:8000/,1707505803,,404
33583c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707505807,25875f,404
25875f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707505807,,404
b9a711,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707506073,1b8a16,500
1b8a16,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707506073,,500
a57b6e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707506126,,200
e1626d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707572169,,200
bcb929,127.0.0.1,GET,http://127.0.0.1:8000/,1707572271,,404
f825a9,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707572276,,200
564289,127.0.0.1,GET,http://127.0.0.1:8000/,1707573770,,404
db3c4e,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707573781,,200
3caf60,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707575536,,200
223bd8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1707579588,be4701,404
be4701,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1707579588,,404
c9fa3d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1707579588,1d0f9f,404
1d0f9f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1707579588,,404
b9efc4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jarallax.min.js.map,1707579588,46ba44,404
46ba44,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jarallax.min.js.map,1707579588,,404
f37ad4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1707579589,1da5d7,404
1da5d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1707579589,,404
8e34f3,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707579761,,200
6cc729,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1707579778,62c4da,404
62c4da,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1707579778,,404
6ac0ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1707579779,1c9b0d,404
1c9b0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1707579779,,404
5716ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jarallax.min.js.map,1707579779,9e0b83,404
9e0b83,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jarallax.min.js.map,1707579779,,404
301c74,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1707579779,14c498,404
14c498,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1707579779,,404
43010d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/colors/color-2.css,1707580410,c5f45e,404
c5f45e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/colors/color-2.css,1707580410,,404
b4d21f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/colors/color-2.css,1707580411,fa5d50,404
fa5d50,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/colors/color-2.css,1707580411,,404
7c979e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/colors/color-2.css,1707580412,dd70ae,404
dd70ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/colors/color-2.css,1707580412,,404
a3f330,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/colors/color-4.css,1707580414,054bde,404
054bde,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/colors/color-4.css,1707580414,,404
a6aac1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/colors/color-1.css,1707580415,3cae75,404
3cae75,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/colors/color-1.css,1707580415,,404
2d8850,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707590063,,200
397396,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707590065,,200
46435a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707590234,,200
1d1eef,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707590236,,200
81b332,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707590238,,200
6be518,127.0.0.1,GET,http://127.0.0.1:8000/,1707590666,,404
da8a31,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707590676,,200
aa28a3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707590876,6b6b0f,500
6b6b0f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707590876,,500
dd6d2d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707591002,0a0189,500
0a0189,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707591002,,500
1afcde,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707591197,bb35fe,500
bb35fe,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707591197,,500
4bb8aa,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707591275,e676a1,500
e676a1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707591275,,500
82fd24,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707591397,22a136,500
22a136,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707591397,,500
d733db,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707592542,53027c,500
53027c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707592542,,500
df3f72,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707592646,,200
46be54,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1707592647,978bde,404
978bde,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1707592647,,404
f6af4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.bubble.css,1707592647,3e71ea,404
3e71ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.bubble.css,1707592647,,404
510794,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1707592647,22a34c,404
22a34c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1707592647,,404
5d3d59,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.snow.css,1707592648,8fe1da,404
8fe1da,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.snow.css,1707592648,,404
8150a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1707592648,d3ed18,404
d3ed18,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1707592648,,404
2ff126,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/remixicon/remixicon.css,1707592648,f98284,404
f98284,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/remixicon/remixicon.css,1707592648,,404
8b678c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/simple-datatables/style.css,1707592648,544eaa,404
544eaa,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/simple-datatables/style.css,1707592648,,404
e194d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/apexcharts/apexcharts.min.js,1707592649,02131a,404
02131a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/apexcharts/apexcharts.min.js,1707592649,,404
87855a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1707592649,8d7d14,404
8d7d14,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1707592649,,404
40c1ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1707592649,52803a,404
52803a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1707592649,,404
413f86,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/echarts/echarts.min.js,1707592649,9071cf,404
9071cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/echarts/echarts.min.js,1707592649,,404
c40ca8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.min.js,1707592650,6f85a0,404
6f85a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.min.js,1707592650,,404
e1a3b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/simple-datatables/simple-datatables.js,1707592650,d3d88f,404
d3d88f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/simple-datatables/simple-datatables.js,1707592650,,404
a6681b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/tinymce/tinymce.min.js,1707592650,34de63,404
34de63,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/tinymce/tinymce.min.js,1707592650,,404
c7db00,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1707592650,71eacd,404
71eacd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1707592650,,404
224f32,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1707592651,784093,404
784093,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1707592651,,404
774e1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo.png,1707592651,6d5603,404
6d5603,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo.png,1707592651,,404
d38a6d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-1.jpg,1707592651,9850d5,404
9850d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-1.jpg,1707592651,,404
87c3f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-img.jpg,1707592651,4ac87e,404
4ac87e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-img.jpg,1707592651,,404
8ef853,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-3.jpg,1707592652,6d6ae6,404
6d6ae6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-3.jpg,1707592652,,404
798514,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-2.jpg,1707592652,84ba6b,404
84ba6b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-2.jpg,1707592652,,404
418255,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-1.jpg,1707592652,ab136f,404
ab136f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-1.jpg,1707592652,,404
86f3e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-2.jpg,1707592653,64ec17,404
64ec17,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-2.jpg,1707592653,,404
f6c2a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-3.jpg,1707592653,a0b03e,404
a0b03e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-3.jpg,1707592653,,404
fea646,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-4.jpg,1707592653,5f0edb,404
5f0edb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-4.jpg,1707592653,,404
352440,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-5.jpg,1707592653,1d3f53,404
1d3f53,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-5.jpg,1707592653,,404
61da06,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-1.jpg,1707592654,a0fe21,404
a0fe21,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-1.jpg,1707592654,,404
bf7a2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-2.jpg,1707592654,afb3c2,404
afb3c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-2.jpg,1707592654,,404
90edd1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-3.jpg,1707592654,a30e19,404
a30e19,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-3.jpg,1707592654,,404
8bb304,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-4.jpg,1707592654,209d60,404
209d60,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-4.jpg,1707592654,,404
3ac313,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-5.jpg,1707592655,caf71e,404
caf71e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-5.jpg,1707592655,,404
